true, false, 0.006139, 1763982034209759
true, false, 0.007619, 1763982069596834
true, false, 0.006376, 1763982132423669
true, false, 0.005117, 1763982206335310
true, false, 0.005113, 1763982267177823
true, false, 0.003862, 1763982313077031
true, false, 0.006386, 1763982375952312
true, false, 0.003844, 1763982418972534
true, false, 0.005107, 1763982478979671
true, false, 0.005100, 1763982534215555
true, false, 0.005106, 1763982615675942
true, false, 0.006416, 1763982660542382
true, false, 0.006369, 1763982700997181
true, false, 0.006317, 1763982764183619
true, false, 0.006376, 1763982820943730
true, false, 0.012878, 1763982898674070
true, false, 0.002588, 1763982941694292
true, false, 0.013020, 1763983004300621
true, false, 0.011593, 1763983075539097
true, false, 0.009054, 1763983140414378
true, false, 0.007615, 1763983210357383
true, false, 0.012809, 1763983242176357
true, false, 0.017643, 1763983331180241
true, false, 0.007614, 1763983379751209
true, false, 0.012548, 1763983435330019
true, false, 0.006209, 1763983489476252
true, false, 0.005634, 1763983538997775
true, false, 0.006399, 1763983596053357
true, false, 0.006395, 1763983671874348
true, false, 0.005117, 1763983736536559
true, false, 0.013952, 1763983784704728
true, false, 0.011434, 1763983839771562
true, false, 0.013171, 1763983892801626
true, false, 0.006368, 1763983951291785
true, false, 0.007976, 1763984013318865
true, false, 0.015298, 1763984075822719
true, false, 0.003928, 1763984145405121
true, false, 0.015424, 1763984181956819
true, false, 0.005087, 1763984252834693
true, false, 0.034419, 1763984307890275
true, false, 0.006247, 1763984354563289
true, false, 0.006360, 1763984406771663
true, false, 0.005200, 1763984481607348
