false, false, 0.002770, 1763979360549922
true, false, 0.001552, 1763979413056759
false, false, 0.002653, 1763979457986330
true, false, 0.001554, 1763979525437876
false, false, 0.003058, 1763979583584109
true, false, 0.001552, 1763979633089946
false, false, 0.003061, 1763979703361190
false, false, 0.003062, 1763979753956678
false, false, 0.003056, 1763979825925201
false, false, 0.003058, 1763979873734758
false, false, 0.003073, 1763979934577271
false, false, 0.003055, 1763979982476479
false, false, 0.003065, 1763980042377279
false, false, 0.003053, 1763980100310443
false, false, 0.003057, 1763980165031941
false, false, 0.003054, 1763980195985439
false, false, 0.003059, 1763980255681418
true, false, 0.001549, 1763980326919895
true, false, 0.001549, 1763980395191139
false, false, 0.003053, 1763980420504241
false, false, 0.003056, 1763980476650474
true, false, 0.001304, 1763980548618998
false, false, 0.002572, 1763980603108157
false, false, 0.002558, 1763980654704644
true, false, 0.001305, 1763980722156190
false, false, 0.002559, 1763980762446365
false, false, 0.002561, 1763980830822946
false, false, 0.002556, 1763980908553285
false, false, 0.002463, 1763980954419725
false, false, 0.002553, 1763980999375816
false, false, 0.002561, 1763981078132674
false, false, 0.003058, 1763981107144055
false, false, 0.003109, 1763981189629961
false, false, 0.003059, 1763981219550692
true, false, 0.001553, 1763981279516623
true, false, 0.001551, 1763981340418423
false, false, 0.003059, 1763981406779318
false, false, 0.003067, 1763981454465456
false, false, 0.003063, 1763981505971293
false, false, 0.003063, 1763981560297828
false, false, 0.003057, 1763981613623363
false, false, 0.003065, 1763981697077501
false, false, 0.003059, 1763981742976708
false, false, 0.002965, 1763981787906280
false, false, 0.003059, 1763981846782561
false, false, 0.003067, 1763981922596302
false, false, 0.003055, 1763981958305367
false, false, 0.003111, 1763982034209759
true, false, 0.001570, 1763982069596834
false, false, 0.002572, 1763982132423669
true, false, 0.001335, 1763982206335310
false, false, 0.002563, 1763982267177823
false, false, 0.002557, 1763982313077031
false, false, 0.002557, 1763982375952312
false, false, 0.002562, 1763982418972534
true, false, 0.001298, 1763982478979671
false, false, 0.002559, 1763982534215555
false, false, 0.002573, 1763982615675942
false, false, 0.002573, 1763982660542382
false, false, 0.002564, 1763982700997181
false, false, 0.002603, 1763982764183619
false, false, 0.011507, 1763982820943730
true, false, 0.007807, 1763982898674070
false, false, 0.007705, 1763982941694292
false, false, 0.007804, 1763983004300621
true, false, 0.006452, 1763983075539097
true, false, 0.005177, 1763983140414378
false, false, 0.007563, 1763983210357383
true, false, 0.007936, 1763983242176357
false, false, 0.009068, 1763983331180241
false, false, 0.002559, 1763983379751209
true, false, 0.005169, 1763983435330019
false, false, 0.002555, 1763983489476252
false, false, 0.002561, 1763983538997775
false, false, 0.002662, 1763983596053357
false, false, 0.002557, 1763983671874348
true, false, 0.001459, 1763983736536559
true, false, 0.006622, 1763983784704728
true, false, 0.010336, 1763983839771562
false, false, 0.002536, 1763983892801626
false, false, 0.002572, 1763983951291785
true, false, 0.009091, 1763984013318865
true, false, 0.008843, 1763984075822719
false, false, 0.002562, 1763984145405121
false, false, 0.006570, 1763984181956819
false, false, 0.002560, 1763984252834693
false, false, 0.002555, 1763984307890275
false, false, 0.002565, 1763984354563289
false, false, 0.002589, 1763984406771663
false, false, 0.002571, 1763984481607348
