true, false, 0.006476, 1763982375952312
true, false, 0.006386, 1763982418972534
true, false, 0.005122, 1763982478979671
true, false, 0.006370, 1763982534215555
true, false, 0.006422, 1763982615675942
true, false, 0.002587, 1763982660542382
true, false, 0.007722, 1763982700997181
true, false, 0.018033, 1763982764183619
true, false, 0.015833, 1763982820943730
true, false, 0.011545, 1763982898674070
true, false, 0.016707, 1763982941694292
true, false, 0.011731, 1763983004300621
true, false, 0.011725, 1763983075539097
true, false, 0.009961, 1763983140414378
true, false, 0.013042, 1763983210357383
true, false, 0.013094, 1763983242176357
true, false, 0.017674, 1763983331180241
true, false, 0.006631, 1763983379751209
true, false, 0.015150, 1763983435330019
true, false, 0.007717, 1763983489476252
true, false, 0.006531, 1763983538997775
true, false, 0.003853, 1763983596053357
true, false, 0.009085, 1763983671874348
true, false, 0.005091, 1763983736536559
true, false, 0.006374, 1763983784704728
true, false, 0.014362, 1763983839771562
true, false, 0.005009, 1763983892801626
true, false, 0.014130, 1763983951291785
true, false, 0.016775, 1763984013318865
true, false, 0.006386, 1763984075822719
true, false, 0.006371, 1763984145405121
true, false, 0.006252, 1763984181956819
true, false, 0.006175, 1763984252834693
true, false, 0.005165, 1763984307890275
true, false, 0.003915, 1763984354563289
true, false, 0.006431, 1763984406771663
true, false, 0.006426, 1763984481607348
true, false, 0.006539, 1770296614193790
true, false, 0.007640, 1770296675657430
true, false, 0.007685, 1770296732330474
true, false, 0.003620, 1770296776118095
true, false, 0.006366, 1770296824421695
true, false, 0.006395, 1770296862658570
true, false, 0.007688, 1770296893139879
true, false, 0.007736, 1770296952909823
true, false, 0.006179, 1770297018953312
true, false, 0.005919, 1770297062591996
true, false, 0.007628, 1770297103442749
true, false, 0.007629, 1770297157206444
true, false, 0.007154, 1770297221636055
true, false, 0.007579, 1770297257756761
true, false, 0.007792, 1770297302337562
true, false, 0.007730, 1770297367625484
true, false, 0.007636, 1770297423389178
true, false, 0.007631, 1770297468175800
true, false, 0.006169, 1770297514659701
true, false, 0.006371, 1770297537777815
true, false, 0.006388, 1770297594541510
true, false, 0.006413, 1770297636418782
true, false, 0.006426, 1770297704397139
true, false, 0.006126, 1770297728483484
true, false, 0.004597, 1770297792616624
true, false, 0.006194, 1770297845739922
true, false, 0.007188, 1770297885591675
true, false, 0.008865, 1770297933108344
true, false, 0.006217, 1770297986131159
true, false, 0.007622, 1770298033991754
true, false, 0.006137, 1770298088025401
true, false, 0.006116, 1770298129425900
true, false, 0.009139, 1770298169334537
true, false, 0.007638, 1770298223104480
true, false, 0.007703, 1770298277138128
true, false, 0.007636, 1770298330901823
true, false, 0.004203, 1770298367816708
true, false, 0.007632, 1770298422760704
true, false, 0.007698, 1770298469161204
true, false, 0.007625, 1770298515619586
true, false, 0.008626, 1770298582482773
