false, false, 0.003062, 1763978939349648
true, false, 0.001557, 1763979002955976
true, false, 0.001562, 1763979062037078
true, false, 0.001556, 1763979127455856
true, false, 0.001559, 1763979173355063
false, false, 0.003065, 1763979243593540
false, false, 0.003064, 1763979288458979
false, false, 0.003061, 1763979360549922
true, false, 0.001554, 1763979413056759
false, false, 0.003061, 1763979457986330
true, false, 0.001579, 1763979525437876
false, false, 0.003059, 1763979583584109
false, false, 0.003062, 1763979633089946
true, false, 0.001557, 1763979703361190
false, false, 0.003062, 1763979753956678
true, false, 0.001559, 1763979825925201
true, false, 0.001556, 1763979873734758
false, false, 0.003058, 1763979934577271
false, false, 0.003059, 1763979982476479
false, false, 0.003058, 1763980042377279
false, false, 0.003061, 1763980100310443
false, false, 0.003076, 1763980165031941
true, false, 0.001564, 1763980195985439
false, false, 0.003062, 1763980255681418
true, false, 0.001563, 1763980326919895
false, false, 0.003058, 1763980395191139
true, false, 0.001554, 1763980420504241
false, false, 0.003060, 1763980476650474
true, false, 0.001311, 1763980548618998
true, false, 0.001342, 1763980603108157
false, false, 0.002562, 1763980654704644
true, false, 0.001302, 1763980722156190
false, false, 0.002560, 1763980762446365
true, false, 0.001306, 1763980830822946
false, false, 0.002561, 1763980908553285
false, false, 0.002568, 1763980954419725
true, false, 0.001304, 1763980999375816
false, false, 0.002558, 1763981078132674
true, false, 0.001550, 1763981107144055
false, false, 0.003065, 1763981189629961
true, false, 0.001559, 1763981219550692
false, false, 0.003070, 1763981279516623
false, false, 0.003056, 1763981340418423
false, false, 0.003062, 1763981406779318
false, false, 0.003060, 1763981454465456
true, false, 0.001549, 1763981505971293
true, false, 0.001633, 1763981560297828
true, false, 0.001566, 1763981613623363
false, false, 0.003064, 1763981697077501
false, false, 0.003055, 1763981742976708
false, false, 0.003064, 1763981787906280
true, false, 0.001551, 1763981846782561
false, false, 0.003099, 1763981922596302
true, false, 0.001562, 1763981958305367
true, false, 0.001557, 1763982034209759
false, false, 0.003077, 1763982069596834
true, false, 0.001395, 1763982132423669
true, false, 0.001318, 1763982206335310
false, false, 0.002571, 1763982267177823
true, false, 0.001299, 1763982313077031
true, false, 0.001313, 1763982375952312
true, false, 0.001306, 1763982418972534
false, false, 0.002558, 1763982478979671
true, false, 0.001310, 1763982534215555
true, false, 0.001305, 1763982615675942
true, false, 0.001138, 1763982660542382
true, false, 0.001302, 1763982700997181
true, false, 0.011403, 1763982764183619
true, false, 0.012567, 1763982820943730
true, false, 0.007517, 1763982898674070
true, false, 0.012788, 1763982941694292
true, false, 0.006523, 1763983004300621
true, false, 0.011632, 1763983075539097
true, false, 0.006452, 1763983140414378
true, false, 0.007490, 1763983210357383
true, false, 0.007754, 1763983242176357
true, false, 0.010256, 1763983331180241
true, false, 0.001303, 1763983379751209
true, false, 0.012728, 1763983435330019
true, false, 0.001309, 1763983489476252
true, false, 0.010931, 1763983538997775
true, false, 0.007722, 1763983596053357
true, false, 0.001309, 1763983671874348
false, false, 0.002560, 1763983736536559
true, false, 0.011508, 1763983784704728
false, false, 0.009583, 1763983839771562
true, false, 0.011518, 1763983892801626
false, false, 0.002555, 1763983951291785
true, false, 0.011743, 1763984013318865
true, false, 0.001529, 1763984075822719
true, false, 0.005179, 1763984145405121
false, false, 0.002498, 1763984181956819
true, false, 0.001303, 1763984252834693
false, false, 0.002563, 1763984307890275
false, false, 0.002570, 1763984354563289
false, false, 0.002319, 1763984406771663
false, false, 0.002558, 1763984481607348
