true, false, 0.001537, 1763980100310443
true, false, 0.001547, 1763980165031941
true, false, 0.001213, 1763980195985439
false, false, 0.003076, 1763980255681418
false, false, 0.004518, 1763980326919895
false, false, 0.004544, 1763980395191139
false, false, 0.003056, 1763980420504241
false, false, 0.003053, 1763980476650474
true, false, 0.001287, 1763980548618998
true, false, 0.001283, 1763980603108157
true, false, 0.001282, 1763980654704644
true, false, 0.001299, 1763980722156190
true, false, 0.001296, 1763980762446365
true, false, 0.001300, 1763980830822946
true, false, 0.001283, 1763980908553285
false, false, 0.003305, 1763980954419725
true, false, 0.001280, 1763980999375816
true, false, 0.001293, 1763981078132674
true, false, 0.001533, 1763981107144055
false, false, 0.003053, 1763981189629961
true, false, 0.001529, 1763981219550692
true, false, 0.001574, 1763981279516623
true, false, 0.003042, 1763981340418423
true, false, 0.001531, 1763981406779318
true, false, 0.001557, 1763981454465456
true, false, 0.001532, 1763981505971293
true, false, 0.001533, 1763981560297828
true, false, 0.001538, 1763981613623363
false, false, 0.003057, 1763981697077501
true, false, 0.001535, 1763981742976708
true, false, 0.001549, 1763981787906280
true, false, 0.001543, 1763981846782561
false, false, 0.004541, 1763981922596302
true, false, 0.001542, 1763981958305367
true, false, 0.001548, 1763982034209759
true, false, 0.001549, 1763982069596834
true, false, 0.001281, 1763982132423669
false, false, 0.003064, 1763982206335310
false, false, 0.003792, 1763982267177823
true, false, 0.002544, 1763982313077031
true, false, 0.001299, 1763982375952312
true, false, 0.001293, 1763982418972534
true, false, 0.001284, 1763982478979671
true, false, 0.002543, 1763982534215555
true, false, 0.001295, 1763982615675942
true, false, 0.001281, 1763982660542382
true, false, 0.001303, 1763982700997181
true, false, 0.001279, 1763982764183619
true, false, 0.006270, 1763982820943730
true, false, 0.001284, 1763982898674070
true, false, 0.012738, 1763982941694292
false, false, 0.003792, 1763983004300621
true, false, 0.001281, 1763983075539097
true, false, 0.001307, 1763983140414378
true, false, 0.001282, 1763983210357383
true, false, 0.001283, 1763983242176357
true, false, 0.012627, 1763983331180241
true, false, 0.002540, 1763983379751209
true, false, 0.001282, 1763983435330019
true, false, 0.001164, 1763983489476252
true, false, 0.001279, 1763983538997775
false, false, 0.003298, 1763983596053357
true, false, 0.001281, 1763983671874348
false, false, 0.003788, 1763983736536559
true, false, 0.001297, 1763983784704728
true, false, 0.008912, 1763983839771562
true, false, 0.012558, 1763983892801626
true, false, 0.013826, 1763983951291785
true, false, 0.010687, 1763984013318865
true, false, 0.001284, 1763984075822719
false, false, 0.003701, 1763984145405121
false, false, 0.003078, 1763984181956819
true, false, 0.001281, 1763984252834693
true, false, 0.001289, 1763984307890275
false, false, 0.003789, 1763984354563289
true, false, 0.001281, 1763984406771663
true, false, 0.001284, 1763984481607348
