true, false, 0.002950, 1763980165031941
true, false, 0.003033, 1763980195985439
true, false, 0.003058, 1763980255681418
true, false, 0.004214, 1763980326919895
true, false, 0.003058, 1763980395191139
true, false, 0.004179, 1763980420504241
true, false, 0.003055, 1763980476650474
true, false, 0.002560, 1763980548618998
true, false, 0.003711, 1763980603108157
true, false, 0.003815, 1763980654704644
true, false, 0.002598, 1763980722156190
true, false, 0.001320, 1763980762446365
true, false, 0.002565, 1763980830822946
true, false, 0.002567, 1763980908553285
true, false, 0.001307, 1763980954419725
true, false, 0.002553, 1763980999375816
true, false, 0.002556, 1763981078132674
true, false, 0.003064, 1763981107144055
true, false, 0.004264, 1763981189629961
true, false, 0.003058, 1763981219550692
true, false, 0.001552, 1763981279516623
true, false, 0.004576, 1763981340418423
true, false, 0.004575, 1763981406779318
true, false, 0.001504, 1763981454465456
true, false, 0.003840, 1763981505971293
true, false, 0.001612, 1763981560297828
true, false, 0.003058, 1763981613623363
true, false, 0.002700, 1763981697077501
true, false, 0.003054, 1763981742976708
true, false, 0.004378, 1763981787906280
true, false, 0.003083, 1763981846782561
true, false, 0.002607, 1763981922596302
true, false, 0.004429, 1763981958305367
true, false, 0.004571, 1763982034209759
true, false, 0.004229, 1763982069596834
true, false, 0.003554, 1763982132423669
true, false, 0.002544, 1763982206335310
true, false, 0.002566, 1763982267177823
true, false, 0.002578, 1763982313077031
true, false, 0.001303, 1763982375952312
true, false, 0.002558, 1763982418972534
true, false, 0.002571, 1763982478979671
true, false, 0.003609, 1763982534215555
true, false, 0.003827, 1763982615675942
true, false, 0.002570, 1763982660542382
true, false, 0.002559, 1763982700997181
true, false, 0.001376, 1763982764183619
false, false, 0.012969, 1763982820943730
true, false, 0.012738, 1763982898674070
true, false, 0.010266, 1763982941694292
true, false, 0.011897, 1763983004300621
true, false, 0.008737, 1763983075539097
true, false, 0.007570, 1763983140414378
false, false, 0.009148, 1763983210357383
true, false, 0.009019, 1763983242176357
true, false, 0.013446, 1763983331180241
true, false, 0.002564, 1763983379751209
true, false, 0.003833, 1763983435330019
true, false, 0.002571, 1763983489476252
true, false, 0.002562, 1763983538997775
true, false, 0.010066, 1763983596053357
true, false, 0.002567, 1763983671874348
true, false, 0.008980, 1763983736536559
true, false, 0.022325, 1763983784704728
true, false, 0.010377, 1763983839771562
true, false, 0.003812, 1763983892801626
true, false, 0.016151, 1763983951291785
true, false, 0.011462, 1763984013318865
true, false, 0.010344, 1763984075822719
true, false, 0.003817, 1763984145405121
true, false, 0.002557, 1763984181956819
true, false, 0.003820, 1763984252834693
true, false, 0.003822, 1763984307890275
true, false, 0.002588, 1763984354563289
true, false, 0.003818, 1763984406771663
true, false, 0.002570, 1763984481607348
true, false, 0.002556, 1770296614193790
true, false, 0.003851, 1770296675657430
true, false, 0.002564, 1770296732330474
true, false, 0.002559, 1770296776118095
true, false, 0.002558, 1770296824421695
true, false, 0.002432, 1770296862658570
true, false, 0.002559, 1770296893139879
true, false, 0.002583, 1770296952909823
true, false, 0.003059, 1770297018953312
true, false, 0.001558, 1770297062591996
true, false, 0.004576, 1770297103442749
true, false, 0.003060, 1770297157206444
true, false, 0.003027, 1770297221636055
true, false, 0.001557, 1770297257756761
true, false, 0.004660, 1770297302337562
true, false, 0.004683, 1770297367625484
true, false, 0.003058, 1770297423389178
true, false, 0.002528, 1770297468175800
true, false, 0.002554, 1770297514659701
true, false, 0.003811, 1770297537777815
true, false, 0.002558, 1770297594541510
true, false, 0.001299, 1770297636418782
true, false, 0.003820, 1770297704397139
true, false, 0.002559, 1770297728483484
true, false, 0.003063, 1770297792616624
true, false, 0.003171, 1770297845739922
true, false, 0.003059, 1770297885591675
true, false, 0.003062, 1770297933108344
true, false, 0.003067, 1770297986131159
true, false, 0.004490, 1770298033991754
true, false, 0.003055, 1770298088025401
true, false, 0.002662, 1770298129425900
true, false, 0.004360, 1770298169334537
true, false, 0.004560, 1770298223104480
true, false, 0.004471, 1770298277138128
true, false, 0.002732, 1770298330901823
true, false, 0.003054, 1770298367816708
true, false, 0.004570, 1770298422760704
true, false, 0.003058, 1770298469161204
true, false, 0.003061, 1770298515619586
true, false, 0.002624, 1770298582482773
