true, false, 0.002590, 1763982132423669
true, false, 0.002589, 1763982206335310
true, false, 0.003853, 1763982267177823
true, false, 0.002575, 1763982313077031
true, false, 0.001319, 1763982375952312
true, false, 0.003831, 1763982418972534
true, false, 0.002584, 1763982478979671
true, false, 0.003851, 1763982534215555
true, false, 0.001330, 1763982615675942
true, false, 0.002410, 1763982660542382
true, false, 0.002578, 1763982700997181
true, false, 0.011532, 1763982764183619
true, false, 0.012864, 1763982820943730
true, false, 0.006504, 1763982898674070
true, false, 0.009083, 1763982941694292
true, false, 0.007619, 1763983004300621
true, false, 0.006497, 1763983075539097
true, false, 0.011736, 1763983140414378
true, false, 0.009001, 1763983210357383
true, false, 0.009192, 1763983242176357
true, false, 0.012299, 1763983331180241
true, false, 0.001361, 1763983379751209
true, false, 0.009080, 1763983435330019
true, false, 0.003864, 1763983489476252
true, false, 0.010176, 1763983538997775
true, false, 0.004223, 1763983596053357
true, false, 0.002673, 1763983671874348
true, false, 0.002579, 1763983736536559
true, false, 0.006515, 1763983784704728
true, false, 0.011273, 1763983839771562
true, false, 0.013040, 1763983892801626
true, false, 0.012873, 1763983951291785
true, false, 0.012329, 1763984013318865
true, false, 0.007906, 1763984075822719
true, false, 0.002512, 1763984145405121
true, false, 0.011515, 1763984181956819
true, false, 0.002415, 1763984252834693
true, false, 0.002550, 1763984307890275
true, false, 0.001365, 1763984354563289
true, false, 0.001330, 1763984406771663
true, false, 0.002606, 1763984481607348
true, false, 0.002397, 1770296614193790
true, false, 0.002575, 1770296675657430
true, false, 0.002413, 1770296732330474
true, false, 0.003822, 1770296776118095
true, false, 0.003612, 1770296824421695
true, false, 0.002568, 1770296862658570
true, false, 0.002675, 1770296893139879
true, false, 0.001310, 1770296952909823
true, false, 0.003068, 1770297018953312
true, false, 0.001563, 1770297062591996
true, false, 0.003066, 1770297103442749
true, false, 0.004591, 1770297157206444
true, false, 0.004582, 1770297221636055
true, false, 0.003068, 1770297257756761
true, false, 0.001558, 1770297302337562
true, false, 0.003068, 1770297367625484
true, false, 0.004581, 1770297423389178
true, false, 0.003825, 1770297468175800
true, false, 0.003821, 1770297514659701
true, false, 0.002587, 1770297537777815
true, false, 0.001308, 1770297594541510
true, false, 0.003816, 1770297636418782
true, false, 0.002573, 1770297704397139
true, false, 0.002564, 1770297728483484
true, false, 0.003069, 1770297792616624
true, false, 0.003099, 1770297845739922
true, false, 0.004572, 1770297885591675
true, false, 0.003068, 1770297933108344
true, false, 0.004692, 1770297986131159
true, false, 0.001558, 1770298033991754
true, false, 0.003066, 1770298088025401
true, false, 0.004148, 1770298129425900
true, false, 0.003065, 1770298169334537
true, false, 0.001555, 1770298223104480
true, false, 0.003070, 1770298277138128
true, false, 0.003136, 1770298330901823
true, false, 0.004263, 1770298367816708
true, false, 0.003063, 1770298422760704
true, false, 0.003067, 1770298469161204
true, false, 0.003068, 1770298515619586
true, false, 0.003067, 1770298582482773
