false, false, 0.002028, 1763979703361190
false, false, 0.003025, 1763979753956678
false, false, 0.002524, 1763979825925201
false, false, 0.002039, 1763979873734758
false, false, 0.002683, 1763979934577271
false, false, 0.003028, 1763979982476479
false, false, 0.002534, 1763980042377279
false, false, 0.002043, 1763980100310443
false, false, 0.003028, 1763980165031941
true, false, 0.001534, 1763980195985439
false, false, 0.003027, 1763980255681418
false, false, 0.002037, 1763980326919895
false, false, 0.002535, 1763980395191139
false, false, 0.002382, 1763980420504241
false, false, 0.002530, 1763980476650474
false, false, 0.002523, 1763980548618998
false, false, 0.002280, 1763980603108157
false, false, 0.002041, 1763980654704644
true, false, 0.001285, 1763980722156190
false, false, 0.002526, 1763980762446365
true, false, 0.001286, 1763980830822946
false, false, 0.002280, 1763980908553285
false, false, 0.002285, 1763980954419725
false, false, 0.002037, 1763980999375816
true, false, 0.001282, 1763981078132674
true, false, 0.001525, 1763981107144055
false, false, 0.002534, 1763981189629961
false, false, 0.002053, 1763981219550692
false, false, 0.002678, 1763981279516623
false, false, 0.002040, 1763981340418423
false, false, 0.003025, 1763981406779318
false, false, 0.003027, 1763981454465456
false, false, 0.002540, 1763981505971293
false, false, 0.003028, 1763981560297828
false, false, 0.002047, 1763981613623363
false, false, 0.002033, 1763981697077501
false, false, 0.002038, 1763981742976708
false, false, 0.003025, 1763981787906280
false, false, 0.002033, 1763981846782561
false, false, 0.002053, 1763981922596302
false, false, 0.002524, 1763981958305367
false, false, 0.003027, 1763982034209759
false, false, 0.003027, 1763982069596834
false, false, 0.002045, 1763982132423669
true, false, 0.001276, 1763982206335310
false, false, 0.002035, 1763982267177823
true, false, 0.001271, 1763982313077031
false, false, 0.002527, 1763982375952312
false, false, 0.002524, 1763982418972534
true, false, 0.001270, 1763982478979671
true, false, 0.002578, 1763982534215555
true, false, 0.001275, 1763982615675942
false, false, 0.002529, 1763982660542382
false, false, 0.002289, 1763982700997181
true, false, 0.002585, 1763982764183619
false, false, 0.007817, 1763982820943730
false, false, 0.002049, 1763982898674070
false, false, 0.002531, 1763982941694292
true, false, 0.010037, 1763983004300621
false, false, 0.002526, 1763983075539097
false, false, 0.002035, 1763983140414378
false, false, 0.002531, 1763983210357383
false, false, 0.002553, 1763983242176357
true, false, 0.013242, 1763983331180241
false, false, 0.002526, 1763983379751209
false, false, 0.002042, 1763983435330019
false, false, 0.002232, 1763983489476252
true, false, 0.001281, 1763983538997775
false, false, 0.002526, 1763983596053357
false, false, 0.002528, 1763983671874348
false, false, 0.002529, 1763983736536559
true, false, 0.002524, 1763983784704728
true, false, 0.007099, 1763983839771562
false, false, 0.002523, 1763983892801626
false, false, 0.002445, 1763983951291785
true, false, 0.012632, 1763984013318865
true, false, 0.001314, 1763984075822719
false, false, 0.002045, 1763984145405121
false, false, 0.002276, 1763984181956819
false, false, 0.002340, 1763984252834693
false, false, 0.002281, 1763984307890275
false, false, 0.002033, 1763984354563289
false, false, 0.002415, 1763984406771663
false, false, 0.002280, 1763984481607348
false, false, 0.002047, 1770296614193790
false, false, 0.002526, 1770296675657430
false, false, 0.002524, 1770296732330474
false, false, 0.002527, 1770296776118095
false, false, 0.002042, 1770296824421695
true, false, 0.001296, 1770296862658570
false, false, 0.002526, 1770296893139879
true, false, 0.001282, 1770296952909823
true, false, 0.001543, 1770297018953312
false, false, 0.002044, 1770297062591996
false, false, 0.003022, 1770297103442749
false, false, 0.003024, 1770297157206444
false, false, 0.003026, 1770297221636055
false, false, 0.003024, 1770297257756761
false, false, 0.003027, 1770297302337562
false, false, 0.003028, 1770297367625484
false, false, 0.003025, 1770297423389178
false, false, 0.002285, 1770297468175800
true, false, 0.001296, 1770297514659701
false, false, 0.002527, 1770297537777815
false, false, 0.002525, 1770297594541510
false, false, 0.002527, 1770297636418782
true, false, 0.001268, 1770297704397139
false, false, 0.002527, 1770297728483484
true, false, 0.001519, 1770297792616624
false, false, 0.003027, 1770297845739922
false, false, 0.002041, 1770297885591675
false, false, 0.003025, 1770297933108344
false, false, 0.002036, 1770297986131159
false, false, 0.002057, 1770298033991754
true, false, 0.003064, 1770298088025401
true, false, 0.001536, 1770298129425900
false, false, 0.002541, 1770298169334537
false, false, 0.003027, 1770298223104480
false, false, 0.003027, 1770298277138128
true, false, 0.001520, 1770298330901823
true, false, 0.001052, 1770298367816708
false, false, 0.002043, 1770298422760704
true, false, 0.001522, 1770298469161204
false, false, 0.002533, 1770298515619586
true, false, 0.001556, 1770298582482773
