false, false, 0.002527, 1763980762446365
true, false, 0.001273, 1763980830822946
true, false, 0.001291, 1763980908553285
false, false, 0.002530, 1763980954419725
true, false, 0.001269, 1763980999375816
true, false, 0.001298, 1763981078132674
true, false, 0.001535, 1763981107144055
true, false, 0.001534, 1763981189629961
false, false, 0.003028, 1763981219550692
false, false, 0.002046, 1763981279516623
false, false, 0.002035, 1763981340418423
true, false, 0.001537, 1763981406779318
false, false, 0.002234, 1763981454465456
true, false, 0.001535, 1763981505971293
true, false, 0.001522, 1763981560297828
true, false, 0.001520, 1763981613623363
false, false, 0.002043, 1763981697077501
false, false, 0.002528, 1763981742976708
false, false, 0.003031, 1763981787906280
true, false, 0.001519, 1763981846782561
false, false, 0.003025, 1763981922596302
false, false, 0.002778, 1763981958305367
true, false, 0.001536, 1763982034209759
true, false, 0.001529, 1763982069596834
false, false, 0.002036, 1763982132423669
true, false, 0.001287, 1763982206335310
false, false, 0.002043, 1763982267177823
true, false, 0.001273, 1763982313077031
true, false, 0.001282, 1763982375952312
true, false, 0.001274, 1763982418972534
true, false, 0.001286, 1763982478979671
false, false, 0.002291, 1763982534215555
false, false, 0.002528, 1763982615675942
true, false, 0.001271, 1763982660542382
true, false, 0.002552, 1763982700997181
true, false, 0.001288, 1763982764183619
true, false, 0.002542, 1763982820943730
false, false, 0.002528, 1763982898674070
false, false, 0.002086, 1763982941694292
true, false, 0.001276, 1763983004300621
false, false, 0.002524, 1763983075539097
false, false, 0.002528, 1763983140414378
true, false, 0.001272, 1763983210357383
false, false, 0.002527, 1763983242176357
true, false, 0.009415, 1763983331180241
false, false, 0.002527, 1763983379751209
true, false, 0.033134, 1763983435330019
false, false, 0.002048, 1763983489476252
true, false, 0.001290, 1763983538997775
true, false, 0.001285, 1763983596053357
false, false, 0.002036, 1763983671874348
true, false, 0.001271, 1763983736536559
true, false, 0.001274, 1763983784704728
false, false, 0.002053, 1763983839771562
true, false, 0.008369, 1763983892801626
true, false, 0.010738, 1763983951291785
true, false, 0.011169, 1763984013318865
true, false, 0.001309, 1763984075822719
false, false, 0.002278, 1763984145405121
false, false, 0.002044, 1763984181956819
false, false, 0.002523, 1763984252834693
false, false, 0.002063, 1763984307890275
true, false, 0.001239, 1763984354563289
true, false, 0.001276, 1763984406771663
false, false, 0.002239, 1763984481607348
