true, false, 0.004459, 1763981742976708
true, false, 0.004223, 1763981787906280
true, false, 0.003116, 1763981846782561
true, false, 0.003083, 1763981922596302
true, false, 0.003100, 1763981958305367
true, false, 0.003053, 1763982034209759
true, false, 0.001626, 1763982069596834
true, false, 0.003682, 1763982132423669
true, false, 0.003673, 1763982206335310
true, false, 0.002589, 1763982267177823
true, false, 0.003839, 1763982313077031
true, false, 0.003876, 1763982375952312
true, false, 0.003843, 1763982418972534
true, false, 0.002587, 1763982478979671
true, false, 0.002583, 1763982534215555
true, false, 0.001455, 1763982615675942
true, false, 0.003701, 1763982660542382
true, false, 0.003917, 1763982700997181
true, false, 0.006550, 1763982764183619
true, false, 0.014191, 1763982820943730
true, false, 0.010356, 1763982898674070
true, false, 0.009189, 1763982941694292
true, false, 0.008908, 1763983004300621
true, false, 0.007522, 1763983075539097
true, false, 0.007616, 1763983140414378
true, false, 0.006491, 1763983210357383
true, false, 0.014154, 1763983242176357
true, false, 0.009140, 1763983331180241
true, false, 0.001328, 1763983379751209
true, false, 0.010350, 1763983435330019
true, false, 0.003785, 1763983489476252
true, false, 0.008966, 1763983538997775
true, false, 0.003873, 1763983596053357
true, false, 0.006868, 1763983671874348
true, false, 0.002586, 1763983736536559
true, false, 0.010168, 1763983784704728
true, false, 0.012972, 1763983839771562
true, false, 0.012236, 1763983892801626
true, false, 0.012903, 1763983951291785
true, false, 0.011632, 1763984013318865
true, false, 0.003677, 1763984075822719
true, false, 0.003848, 1763984145405121
true, false, 0.008707, 1763984181956819
true, false, 0.003867, 1763984252834693
true, false, 0.003889, 1763984307890275
true, false, 0.002671, 1763984354563289
true, false, 0.002358, 1763984406771663
true, false, 0.002595, 1763984481607348
