true, false, 0.001611, 1763981846782561
true, false, 0.001644, 1763981922596302
true, false, 0.001640, 1763981958305367
true, false, 0.001666, 1763982034209759
true, false, 0.001687, 1763982069596834
true, false, 0.001343, 1763982132423669
true, false, 0.001355, 1763982206335310
true, false, 0.001374, 1763982267177823
true, false, 0.001333, 1763982313077031
true, false, 0.001332, 1763982375952312
true, false, 0.001381, 1763982418972534
true, false, 0.001365, 1763982478979671
true, false, 0.001448, 1763982534215555
true, false, 0.001388, 1763982615675942
true, false, 0.001345, 1763982660542382
true, false, 0.001366, 1763982700997181
true, false, 0.005322, 1763982764183619
true, false, 0.011630, 1763982820943730
true, false, 0.007899, 1763982898674070
true, false, 0.001369, 1763982941694292
true, false, 0.009222, 1763983004300621
true, false, 0.031693, 1763983075539097
true, false, 0.006501, 1763983140414378
true, false, 0.018536, 1763983210357383
true, false, 0.001523, 1763983242176357
true, false, 0.010160, 1763983331180241
true, false, 0.034927, 1763983379751209
true, false, 0.010977, 1763983435330019
true, false, 0.013192, 1763983489476252
true, false, 0.001394, 1763983538997775
true, false, 0.001404, 1763983596053357
true, false, 0.001358, 1763983671874348
true, false, 0.001549, 1763983736536559
true, false, 0.010526, 1763983784704728
true, false, 0.016560, 1763983839771562
true, false, 0.009890, 1763983892801626
true, false, 0.006594, 1763983951291785
true, false, 0.008578, 1763984013318865
true, false, 0.001400, 1763984075822719
true, false, 0.003780, 1763984145405121
true, false, 0.001393, 1763984181956819
true, false, 0.001388, 1763984252834693
true, false, 0.001370, 1763984307890275
true, false, 0.001396, 1763984354563289
true, false, 0.001373, 1763984406771663
true, false, 0.001324, 1763984481607348
true, false, 0.001361, 1770296614193790
true, false, 0.001333, 1770296675657430
true, false, 0.001342, 1770296732330474
true, false, 0.001411, 1770296776118095
true, false, 0.001328, 1770296824421695
true, false, 0.001372, 1770296862658570
true, false, 0.001333, 1770296893139879
true, false, 0.001834, 1770296952909823
true, false, 0.001659, 1770297018953312
true, false, 0.001633, 1770297062591996
true, false, 0.001665, 1770297103442749
true, false, 0.001651, 1770297157206444
true, false, 0.001585, 1770297221636055
true, false, 0.001620, 1770297257756761
true, false, 0.001591, 1770297302337562
true, false, 0.001608, 1770297367625484
true, false, 0.001655, 1770297423389178
true, false, 0.001381, 1770297468175800
true, false, 0.001387, 1770297514659701
true, false, 0.001407, 1770297537777815
true, false, 0.001375, 1770297594541510
true, false, 0.001350, 1770297636418782
true, false, 0.001343, 1770297704397139
true, false, 0.001684, 1770297728483484
true, false, 0.001597, 1770297792616624
true, false, 0.001609, 1770297845739922
true, false, 0.001654, 1770297885591675
true, false, 0.001635, 1770297933108344
true, false, 0.001620, 1770297986131159
true, false, 0.001617, 1770298033991754
true, false, 0.001590, 1770298088025401
true, false, 0.001650, 1770298129425900
true, false, 0.001685, 1770298169334537
true, false, 0.001584, 1770298223104480
true, false, 0.001594, 1770298277138128
true, false, 0.001651, 1770298330901823
true, false, 0.001645, 1770298367816708
true, false, 0.001652, 1770298422760704
true, false, 0.001582, 1770298469161204
true, false, 0.001559, 1770298515619586
true, false, 0.001577, 1770298582482773
