true, false, 4.555360, 1763980603108157
false, false, 0.372361, 1763980654704644
true, false, 3.720408, 1763980722156190
true, false, 4.967280, 1763980762446365
true, false, 5.120714, 1763980830822946
false, false, 1.012858, 1763980908553285
true, false, 2.343570, 1763980954419725
false, false, 0.237727, 1763980999375816
false, false, 0.380695, 1763981078132674
true, false, 2.450218, 1763981107144055
false, false, 0.524836, 1763981189629961
true, false, 2.199263, 1763981219550692
false, false, 0.420465, 1763981279516623
true, false, 2.447312, 1763981340418423
false, false, 0.700716, 1763981406779318
true, false, 4.546566, 1763981454465456
true, false, 2.728087, 1763981505971293
true, false, 2.390933, 1763981560297828
false, false, 0.865561, 1763981613623363
false, false, 0.346359, 1763981697077501
true, false, 4.283062, 1763981742976708
true, false, 3.942539, 1763981787906280
true, false, 1.221129, 1763981846782561
false, false, 0.221700, 1763981922596302
false, false, 0.411027, 1763981958305367
true, false, 3.842459, 1763982034209759
true, false, 1.886544, 1763982069596834
true, false, 1.221975, 1763982132423669
true, false, 3.158525, 1763982206335310
false, false, 0.017196, 1763982267177823
true, false, 2.522757, 1763982313077031
true, false, 3.747676, 1763982375952312
true, false, 3.062940, 1763982418972534
true, false, 3.910312, 1763982478979671
true, false, 5.866366, 1763982534215555
false, false, 0.649608, 1763982615675942
true, false, 1.310132, 1763982660542382
true, false, 4.374891, 1763982700997181
true, false, 1.023122, 1763982764183619
true, false, 1.139706, 1763982820943730
true, false, 3.780787, 1763982898674070
true, false, 1.136630, 1763982941694292
false, false, 0.675258, 1763983004300621
false, false, 0.241659, 1763983075539097
true, false, 3.358162, 1763983140414378
true, false, 1.112394, 1763983210357383
true, false, 2.432217, 1763983242176357
true, false, 1.031684, 1763983331180241
false, false, 0.553595, 1763983379751209
false, false, 0.205696, 1763983435330019
true, false, 1.505643, 1763983489476252
true, false, 2.522767, 1763983538997775
true, false, 2.138176, 1763983596053357
true, false, 2.883202, 1763983671874348
true, false, 1.972896, 1763983736536559
true, false, 1.535974, 1763983784704728
true, false, 1.092303, 1763983839771562
true, false, 1.371961, 1763983892801626
true, false, 1.084365, 1763983951291785
true, false, 1.618793, 1763984013318865
false, false, 0.248225, 1763984075822719
true, false, 1.234300, 1763984145405121
true, false, 1.139946, 1763984181956819
true, false, 1.435668, 1763984252834693
true, false, 1.402716, 1763984307890275
true, false, 1.273271, 1763984354563289
false, false, 0.245543, 1763984406771663
true, false, 1.031820, 1763984481607348
