false, false, 0.002590, 1763982267177823
false, false, 0.002584, 1763982313077031
false, false, 0.002582, 1763982375952312
false, false, 0.002587, 1763982418972534
true, false, 0.001331, 1763982478979671
true, false, 0.001365, 1763982534215555
true, false, 0.001403, 1763982615675942
false, false, 0.002586, 1763982660542382
true, false, 0.011441, 1763982700997181
true, false, 0.009299, 1763982764183619
true, false, 0.011729, 1763982820943730
true, false, 0.007824, 1763982898674070
true, false, 0.011502, 1763982941694292
true, false, 0.007771, 1763983004300621
true, false, 0.011548, 1763983075539097
true, false, 0.006442, 1763983140414378
true, false, 0.012984, 1763983210357383
true, false, 0.006509, 1763983242176357
false, false, 0.002719, 1763983331180241
true, false, 0.010494, 1763983379751209
false, false, 0.002579, 1763983435330019
true, false, 0.001351, 1763983489476252
false, false, 0.002586, 1763983538997775
true, false, 0.001430, 1763983596053357
true, false, 0.001463, 1763983671874348
false, false, 0.002620, 1763983736536559
true, false, 0.011669, 1763983784704728
false, false, 0.010762, 1763983839771562
true, false, 0.007685, 1763983892801626
true, false, 0.006384, 1763983951291785
true, false, 0.008933, 1763984013318865
false, false, 0.002586, 1763984075822719
false, false, 0.002698, 1763984145405121
false, false, 0.002608, 1763984181956819
false, false, 0.002603, 1763984252834693
false, false, 0.002650, 1763984307890275
false, false, 0.002581, 1763984354563289
true, false, 0.001321, 1763984406771663
false, false, 0.002585, 1763984481607348
