true, false, 0.002563, 1770296862658570
true, false, 0.006335, 1770296893139879
true, false, 0.006073, 1770296952909823
true, false, 0.006082, 1770297018953312
false, false, 0.003059, 1770297062591996
true, false, 0.007590, 1770297103442749
true, false, 0.001548, 1770297157206444
true, false, 0.004573, 1770297221636055
true, false, 0.007595, 1770297257756761
true, false, 0.004566, 1770297302337562
true, false, 0.007609, 1770297367625484
true, false, 0.006083, 1770297423389178
false, false, 0.005075, 1770297468175800
true, false, 0.002559, 1770297514659701
false, false, 0.005076, 1770297537777815
true, false, 0.002598, 1770297594541510
false, false, 0.002573, 1770297636418782
true, false, 0.003666, 1770297704397139
true, false, 0.006731, 1770297728483484
true, false, 0.006105, 1770297792616624
false, false, 0.007585, 1770297845739922
true, false, 0.006106, 1770297885591675
true, false, 0.006073, 1770297933108344
true, false, 0.003056, 1770297986131159
true, false, 0.006120, 1770298033991754
true, false, 0.004566, 1770298088025401
true, false, 0.006080, 1770298129425900
true, false, 0.001555, 1770298169334537
true, false, 0.004154, 1770298223104480
true, false, 0.006077, 1770298277138128
true, false, 0.008306, 1770298330901823
false, false, 0.004571, 1770298367816708
false, false, 0.003061, 1770298422760704
true, false, 0.001553, 1770298469161204
true, false, 0.007587, 1770298515619586
true, false, 0.003055, 1770298582482773
