false, false, 0.002570, 1763980908553285
false, false, 0.002573, 1763980954419725
false, false, 0.002569, 1763980999375816
true, false, 0.001319, 1763981078132674
false, false, 0.003074, 1763981107144055
false, false, 0.003075, 1763981189629961
false, false, 0.003087, 1763981219550692
false, false, 0.003071, 1763981279516623
false, false, 0.003076, 1763981340418423
false, false, 0.003072, 1763981406779318
false, false, 0.003069, 1763981454465456
false, false, 0.003075, 1763981505971293
false, false, 0.002710, 1763981560297828
false, false, 0.003075, 1763981613623363
false, false, 0.003093, 1763981697077501
false, false, 0.003074, 1763981742976708
false, false, 0.003082, 1763981787906280
true, false, 0.001576, 1763981846782561
false, false, 0.003070, 1763981922596302
false, false, 0.003069, 1763981958305367
false, false, 0.003070, 1763982034209759
false, false, 0.003074, 1763982069596834
false, false, 0.002572, 1763982132423669
false, false, 0.002580, 1763982206335310
false, false, 0.002622, 1763982267177823
false, false, 0.002581, 1763982313077031
true, false, 0.001317, 1763982375952312
false, false, 0.002567, 1763982418972534
true, false, 0.001315, 1763982478979671
false, false, 0.002556, 1763982534215555
true, false, 0.001329, 1763982615675942
false, false, 0.002572, 1763982660542382
false, false, 0.002581, 1763982700997181
false, false, 0.002574, 1763982764183619
false, false, 0.011438, 1763982820943730
true, false, 0.007719, 1763982898674070
false, false, 0.009008, 1763982941694292
false, false, 0.015110, 1763983004300621
true, false, 0.005273, 1763983075539097
true, false, 0.006478, 1763983140414378
false, false, 0.009045, 1763983210357383
true, false, 0.005284, 1763983242176357
false, false, 0.010603, 1763983331180241
false, false, 0.002570, 1763983379751209
true, false, 0.001395, 1763983435330019
false, false, 0.002570, 1763983489476252
false, false, 0.002578, 1763983538997775
true, false, 0.006320, 1763983596053357
false, false, 0.002587, 1763983671874348
true, false, 0.005461, 1763983736536559
true, false, 0.012387, 1763983784704728
true, false, 0.007708, 1763983839771562
false, false, 0.002809, 1763983892801626
true, false, 0.021392, 1763983951291785
true, false, 0.010892, 1763984013318865
true, false, 0.019194, 1763984075822719
true, false, 0.008978, 1763984145405121
false, false, 0.002605, 1763984181956819
false, false, 0.002579, 1763984252834693
false, false, 0.002659, 1763984307890275
false, false, 0.002572, 1763984354563289
false, false, 0.002572, 1763984406771663
false, false, 0.002584, 1763984481607348
false, false, 0.002683, 1770296614193790
false, false, 0.002554, 1770296675657430
false, false, 0.002557, 1770296732330474
false, false, 0.002558, 1770296776118095
false, false, 0.002558, 1770296824421695
true, false, 0.001300, 1770296862658570
false, false, 0.002557, 1770296893139879
false, false, 0.002575, 1770296952909823
false, false, 0.003061, 1770297018953312
false, false, 0.003079, 1770297062591996
false, false, 0.003057, 1770297103442749
false, false, 0.003059, 1770297157206444
false, false, 0.003057, 1770297221636055
false, false, 0.003194, 1770297257756761
false, false, 0.003076, 1770297302337562
false, false, 0.003055, 1770297367625484
false, false, 0.003061, 1770297423389178
false, false, 0.002558, 1770297468175800
false, false, 0.002557, 1770297514659701
false, false, 0.002565, 1770297537777815
false, false, 0.002558, 1770297594541510
false, false, 0.002559, 1770297636418782
false, false, 0.002629, 1770297704397139
false, false, 0.002569, 1770297728483484
true, false, 0.001548, 1770297792616624
false, false, 0.003114, 1770297845739922
false, false, 0.003057, 1770297885591675
true, false, 0.001551, 1770297933108344
false, false, 0.002688, 1770297986131159
false, false, 0.003060, 1770298033991754
true, false, 0.001553, 1770298088025401
false, false, 0.003066, 1770298129425900
false, false, 0.003059, 1770298169334537
false, false, 0.002564, 1770298223104480
false, false, 0.003057, 1770298277138128
false, false, 0.003062, 1770298330901823
false, false, 0.003063, 1770298367816708
false, false, 0.003060, 1770298422760704
false, false, 0.003061, 1770298469161204
false, false, 0.003064, 1770298515619586
true, false, 0.001555, 1770298582482773
