true, false, 0.001558, 1763979873734758
true, false, 0.001563, 1763979934577271
true, false, 0.001561, 1763979982476479
true, false, 0.001558, 1763980042377279
true, false, 0.001572, 1763980100310443
true, false, 0.001556, 1763980165031941
true, false, 0.001571, 1763980195985439
false, false, 0.004541, 1763980255681418
false, false, 0.004575, 1763980326919895
false, false, 0.004577, 1763980395191139
false, false, 0.004568, 1763980420504241
false, false, 0.004573, 1763980476650474
true, false, 0.001312, 1763980548618998
true, false, 0.001307, 1763980603108157
true, false, 0.001308, 1763980654704644
true, false, 0.001318, 1763980722156190
true, false, 0.001313, 1763980762446365
true, false, 0.001306, 1763980830822946
true, false, 0.001314, 1763980908553285
false, false, 0.003820, 1763980954419725
true, false, 0.001312, 1763980999375816
true, false, 0.001311, 1763981078132674
true, false, 0.001637, 1763981107144055
false, false, 0.004582, 1763981189629961
true, false, 0.001559, 1763981219550692
true, false, 0.001561, 1763981279516623
true, false, 0.001558, 1763981340418423
true, false, 0.001559, 1763981406779318
true, false, 0.001558, 1763981454465456
true, false, 0.001559, 1763981505971293
true, false, 0.001562, 1763981560297828
true, false, 0.001562, 1763981613623363
false, false, 0.004572, 1763981697077501
true, false, 0.001555, 1763981742976708
true, false, 0.001564, 1763981787906280
true, false, 0.001556, 1763981846782561
true, false, 0.001562, 1763981922596302
true, false, 0.001561, 1763981958305367
true, false, 0.001566, 1763982034209759
true, false, 0.001578, 1763982069596834
true, false, 0.001310, 1763982132423669
true, false, 0.001319, 1763982206335310
true, false, 0.001318, 1763982267177823
true, false, 0.001309, 1763982313077031
true, false, 0.001307, 1763982375952312
true, false, 0.001310, 1763982418972534
true, false, 0.001334, 1763982478979671
true, false, 0.001319, 1763982534215555
true, false, 0.001321, 1763982615675942
true, false, 0.001318, 1763982660542382
true, false, 0.001313, 1763982700997181
true, false, 0.014009, 1763982764183619
true, false, 0.008380, 1763982820943730
true, false, 0.007776, 1763982898674070
true, false, 0.011200, 1763982941694292
true, false, 0.007561, 1763983004300621
true, false, 0.005228, 1763983075539097
true, false, 0.011474, 1763983140414378
true, false, 0.006459, 1763983210357383
true, false, 0.008976, 1763983242176357
true, false, 0.010360, 1763983331180241
true, false, 0.001323, 1763983379751209
true, false, 0.001404, 1763983435330019
true, false, 0.001315, 1763983489476252
true, false, 0.001615, 1763983538997775
true, false, 0.001315, 1763983596053357
false, false, 0.003832, 1763983671874348
false, false, 0.003821, 1763983736536559
true, false, 0.001143, 1763983784704728
false, false, 0.003824, 1763983839771562
true, false, 0.006542, 1763983892801626
true, false, 0.006509, 1763983951291785
true, false, 0.010070, 1763984013318865
true, false, 0.006452, 1763984075822719
true, false, 0.001337, 1763984145405121
true, false, 0.001307, 1763984181956819
true, false, 0.001344, 1763984252834693
true, false, 0.001312, 1763984307890275
true, false, 0.001313, 1763984354563289
true, false, 0.001325, 1763984406771663
true, false, 0.001313, 1763984481607348
