true, false, 0.003827, 1763984354563289
true, false, 0.003692, 1763984406771663
true, false, 0.003890, 1763984481607348
true, false, 0.002878, 1770296614193790
true, false, 0.002636, 1770296675657430
true, false, 0.003978, 1770296732330474
true, false, 0.003714, 1770296776118095
true, false, 0.002607, 1770296824421695
true, false, 0.002600, 1770296862658570
true, false, 0.001368, 1770296893139879
true, false, 0.003096, 1770296952909823
true, false, 0.004669, 1770297018953312
true, false, 0.003095, 1770297062591996
true, false, 0.001654, 1770297103442749
true, false, 0.001634, 1770297157206444
true, false, 0.003102, 1770297221636055
true, false, 0.004406, 1770297257756761
true, false, 0.004466, 1770297302337562
true, false, 0.003118, 1770297367625484
true, false, 0.004040, 1770297423389178
true, false, 0.002588, 1770297468175800
true, false, 0.002624, 1770297514659701
true, false, 0.002647, 1770297537777815
true, false, 0.002654, 1770297594541510
true, false, 0.002792, 1770297636418782
true, false, 0.002652, 1770297704397139
true, false, 0.004447, 1770297728483484
true, false, 0.001683, 1770297792616624
true, false, 0.004597, 1770297845739922
true, false, 0.004682, 1770297885591675
true, false, 0.004468, 1770297933108344
true, false, 0.001632, 1770297986131159
true, false, 0.003097, 1770298033991754
true, false, 0.003128, 1770298088025401
true, false, 0.003198, 1770298129425900
true, false, 0.003087, 1770298169334537
true, false, 0.004254, 1770298223104480
true, false, 0.003152, 1770298277138128
true, false, 0.003109, 1770298330901823
true, false, 0.004647, 1770298367816708
true, false, 0.004683, 1770298422760704
true, false, 0.003156, 1770298469161204
true, false, 0.003108, 1770298515619586
true, false, 0.003124, 1770298582482773
