true, false, 1.093430, 1763980100310443
true, false, 1.344087, 1763980165031941
true, false, 1.950784, 1763980195985439
true, false, 1.329715, 1763980255681418
true, false, 1.252230, 1763980326919895
true, false, 1.245690, 1763980395191139
true, false, 1.470887, 1763980420504241
true, false, 1.363813, 1763980476650474
true, false, 1.025190, 1763980548618998
true, false, 1.076167, 1763980603108157
true, false, 1.089089, 1763980654704644
true, false, 1.045033, 1763980722156190
true, false, 1.156966, 1763980762446365
true, false, 1.261442, 1763980830822946
true, false, 1.716544, 1763980908553285
true, false, 1.273908, 1763980954419725
true, false, 1.056526, 1763980999375816
true, false, 1.248495, 1763981078132674
true, false, 1.536110, 1763981107144055
true, false, 1.107819, 1763981189629961
true, false, 1.226090, 1763981219550692
true, false, 1.348033, 1763981279516623
true, false, 1.862781, 1763981340418423
true, false, 1.057435, 1763981406779318
true, false, 1.073403, 1763981454465456
true, false, 2.083972, 1763981505971293
true, false, 1.070599, 1763981560297828
true, false, 1.944799, 1763981613623363
true, false, 1.285232, 1763981697077501
true, false, 1.047521, 1763981742976708
true, false, 1.407993, 1763981787906280
true, false, 1.125741, 1763981846782561
true, false, 1.940370, 1763981922596302
true, false, 1.535534, 1763981958305367
true, false, 1.623085, 1763982034209759
true, false, 1.177967, 1763982069596834
true, false, 1.067153, 1763982132423669
true, false, 1.210949, 1763982206335310
true, false, 1.155785, 1763982267177823
true, false, 1.215243, 1763982313077031
true, false, 1.283826, 1763982375952312
true, false, 1.328697, 1763982418972534
true, false, 1.055449, 1763982478979671
true, false, 1.081564, 1763982534215555
true, false, 1.069553, 1763982615675942
false, false, 0.018904, 1763982660542382
true, false, 1.057964, 1763982700997181
true, false, 1.038151, 1763982764183619
true, false, 1.319701, 1763982820943730
true, false, 1.273904, 1763982898674070
true, false, 1.055298, 1763982941694292
true, false, 1.434847, 1763983004300621
true, false, 2.230424, 1763983075539097
true, false, 1.199937, 1763983140414378
true, false, 1.060904, 1763983210357383
true, false, 1.080094, 1763983242176357
true, false, 1.293426, 1763983331180241
true, false, 1.193642, 1763983379751209
true, false, 1.263786, 1763983435330019
true, false, 1.011491, 1763983489476252
true, false, 1.161541, 1763983538997775
true, false, 1.437285, 1763983596053357
true, false, 1.073026, 1763983671874348
true, false, 1.107535, 1763983736536559
true, false, 1.075055, 1763983784704728
true, false, 1.490816, 1763983839771562
true, false, 1.077583, 1763983892801626
true, false, 1.194289, 1763983951291785
true, false, 1.018545, 1763984013318865
true, false, 1.135121, 1763984075822719
true, false, 1.114633, 1763984145405121
true, false, 1.007052, 1763984181956819
true, false, 1.320438, 1763984252834693
true, false, 1.352980, 1763984307890275
true, false, 1.162736, 1763984354563289
true, false, 1.638616, 1763984406771663
true, false, 1.403708, 1763984481607348
