true, false, 0.003191, 1763979413056759
true, false, 0.004231, 1763979457986330
true, false, 0.003468, 1763979525437876
true, false, 0.004198, 1763979583584109
true, false, 0.003107, 1763979633089946
true, false, 0.004303, 1763979703361190
true, false, 0.003174, 1763979753956678
true, false, 0.004590, 1763979825925201
true, false, 0.003145, 1763979873734758
true, false, 0.003145, 1763979934577271
true, false, 0.003106, 1763979982476479
true, false, 0.003372, 1763980042377279
true, false, 0.004118, 1763980100310443
true, false, 0.003100, 1763980165031941
true, false, 0.004440, 1763980195985439
true, false, 0.003124, 1763980255681418
true, false, 0.004673, 1763980326919895
true, false, 0.004646, 1763980395191139
true, false, 0.004683, 1763980420504241
true, false, 0.003191, 1763980476650474
true, false, 0.003752, 1763980548618998
true, false, 0.002591, 1763980603108157
true, false, 0.002677, 1763980654704644
true, false, 0.003790, 1763980722156190
true, false, 0.002620, 1763980762446365
true, false, 0.002578, 1763980830822946
true, false, 0.003853, 1763980908553285
true, false, 0.003933, 1763980954419725
true, false, 0.001389, 1763980999375816
true, false, 0.003148, 1763981078132674
true, false, 0.003158, 1763981107144055
true, false, 0.004509, 1763981189629961
true, false, 0.004324, 1763981219550692
true, false, 0.002661, 1763981279516623
true, false, 0.003126, 1763981340418423
true, false, 0.003176, 1763981406779318
true, false, 0.004630, 1763981454465456
true, false, 0.003174, 1763981505971293
true, false, 0.004241, 1763981560297828
true, false, 0.004666, 1763981613623363
true, false, 0.004633, 1763981697077501
true, false, 0.003180, 1763981742976708
true, false, 0.004682, 1763981787906280
true, false, 0.004112, 1763981846782561
true, false, 0.003091, 1763981922596302
true, false, 0.003186, 1763981958305367
true, false, 0.003214, 1763982034209759
true, false, 0.004611, 1763982069596834
true, false, 0.002654, 1763982132423669
true, false, 0.003907, 1763982206335310
true, false, 0.003875, 1763982267177823
true, false, 0.003940, 1763982313077031
true, false, 0.003850, 1763982375952312
true, false, 0.003912, 1763982418972534
true, false, 0.002655, 1763982478979671
true, false, 0.002587, 1763982534215555
true, false, 0.003851, 1763982615675942
true, false, 0.003670, 1763982660542382
true, false, 0.004078, 1763982700997181
true, false, 0.013027, 1763982764183619
true, false, 0.013351, 1763982820943730
true, false, 0.003865, 1763982898674070
true, false, 0.010544, 1763982941694292
true, false, 0.003903, 1763983004300621
true, false, 0.010229, 1763983075539097
true, false, 0.002621, 1763983140414378
true, false, 0.007575, 1763983210357383
true, false, 0.009040, 1763983242176357
true, false, 0.012756, 1763983331180241
true, false, 0.014035, 1763983379751209
true, false, 0.011328, 1763983435330019
true, false, 0.002576, 1763983489476252
true, false, 0.002722, 1763983538997775
true, false, 0.003827, 1763983596053357
true, false, 0.002438, 1763983671874348
true, false, 0.002600, 1763983736536559
true, false, 0.013436, 1763983784704728
true, false, 0.022106, 1763983839771562
true, false, 0.012078, 1763983892801626
true, false, 0.003872, 1763983951291785
true, false, 0.010166, 1763984013318865
true, false, 0.007878, 1763984075822719
true, false, 0.003990, 1763984145405121
true, false, 0.003908, 1763984181956819
true, false, 0.007280, 1763984252834693
true, false, 0.003859, 1763984307890275
true, false, 0.003859, 1763984354563289
true, false, 0.003954, 1763984406771663
true, false, 0.002699, 1763984481607348
true, false, 0.002686, 1770296614193790
true, false, 0.003852, 1770296675657430
true, false, 0.003920, 1770296732330474
true, false, 0.002704, 1770296776118095
true, false, 0.002712, 1770296824421695
true, false, 0.002659, 1770296862658570
true, false, 0.003902, 1770296893139879
true, false, 0.003139, 1770296952909823
true, false, 0.004554, 1770297018953312
true, false, 0.004612, 1770297062591996
true, false, 0.002979, 1770297103442749
true, false, 0.002994, 1770297157206444
true, false, 0.004364, 1770297221636055
true, false, 0.004138, 1770297257756761
true, false, 0.004214, 1770297302337562
true, false, 0.004640, 1770297367625484
true, false, 0.003163, 1770297423389178
true, false, 0.002648, 1770297468175800
true, false, 0.002641, 1770297514659701
true, false, 0.002597, 1770297537777815
true, false, 0.003894, 1770297594541510
true, false, 0.004176, 1770297636418782
true, false, 0.003953, 1770297704397139
true, false, 0.004504, 1770297728483484
true, false, 0.004641, 1770297792616624
true, false, 0.004270, 1770297845739922
true, false, 0.003124, 1770297885591675
true, false, 0.003176, 1770297933108344
true, false, 0.003221, 1770297986131159
true, false, 0.003048, 1770298033991754
true, false, 0.004639, 1770298088025401
true, false, 0.003140, 1770298129425900
true, false, 0.004272, 1770298169334537
true, false, 0.003100, 1770298223104480
true, false, 0.003178, 1770298277138128
true, false, 0.003128, 1770298330901823
true, false, 0.004781, 1770298367816708
true, false, 0.003191, 1770298422760704
true, false, 0.002795, 1770298469161204
true, false, 0.004627, 1770298515619586
true, false, 0.003111, 1770298582482773
