true, false, 0.003058, 1763980042377279
true, false, 0.004568, 1763980100310443
true, false, 0.003058, 1763980165031941
true, false, 0.003066, 1763980195985439
true, false, 0.003061, 1763980255681418
true, false, 0.004321, 1763980326919895
true, false, 0.003065, 1763980395191139
true, false, 0.004565, 1763980420504241
true, false, 0.003061, 1763980476650474
true, false, 0.003721, 1763980548618998
true, false, 0.002337, 1763980603108157
true, false, 0.003828, 1763980654704644
true, false, 0.002441, 1763980722156190
true, false, 0.003597, 1763980762446365
true, false, 0.002577, 1763980830822946
true, false, 0.001317, 1763980908553285
true, false, 0.003847, 1763980954419725
true, false, 0.002566, 1763980999375816
true, false, 0.003821, 1763981078132674
true, false, 0.003072, 1763981107144055
true, false, 0.003065, 1763981189629961
true, false, 0.001555, 1763981219550692
true, false, 0.004565, 1763981279516623
true, false, 0.003082, 1763981340418423
true, false, 0.002639, 1763981406779318
true, false, 0.003064, 1763981454465456
true, false, 0.004564, 1763981505971293
true, false, 0.003072, 1763981560297828
true, false, 0.003068, 1763981613623363
true, false, 0.003054, 1763981697077501
true, false, 0.003056, 1763981742976708
true, false, 0.003061, 1763981787906280
true, false, 0.003058, 1763981846782561
true, false, 0.001553, 1763981922596302
true, false, 0.002966, 1763981958305367
true, false, 0.004573, 1763982034209759
true, false, 0.002746, 1763982069596834
true, false, 0.003830, 1763982132423669
true, false, 0.001323, 1763982206335310
true, false, 0.003841, 1763982267177823
true, false, 0.002556, 1763982313077031
true, false, 0.002582, 1763982375952312
true, false, 0.002573, 1763982418972534
true, false, 0.002557, 1763982478979671
true, false, 0.002562, 1763982534215555
true, false, 0.002575, 1763982615675942
true, false, 0.001387, 1763982660542382
true, false, 0.002569, 1763982700997181
true, false, 0.013247, 1763982764183619
true, false, 0.012592, 1763982820943730
true, false, 0.011656, 1763982898674070
true, false, 0.005183, 1763982941694292
true, false, 0.010193, 1763983004300621
true, false, 0.024551, 1763983075539097
true, false, 0.009114, 1763983140414378
true, false, 0.011585, 1763983210357383
true, false, 0.007695, 1763983242176357
true, false, 0.003609, 1763983331180241
true, false, 0.011694, 1763983379751209
true, false, 0.008965, 1763983435330019
true, false, 0.003386, 1763983489476252
true, false, 0.002602, 1763983538997775
true, false, 0.002559, 1763983596053357
true, false, 0.002558, 1763983671874348
true, false, 0.002554, 1763983736536559
true, false, 0.012783, 1763983784704728
true, false, 0.012795, 1763983839771562
true, false, 0.012752, 1763983892801626
true, false, 0.002664, 1763983951291785
true, false, 0.010075, 1763984013318865
true, false, 0.002596, 1763984075822719
true, false, 0.007707, 1763984145405121
true, false, 0.002558, 1763984181956819
true, false, 0.003566, 1763984252834693
true, false, 0.002559, 1763984307890275
true, false, 0.002823, 1763984354563289
true, false, 0.003827, 1763984406771663
true, false, 0.002410, 1763984481607348
true, false, 0.002556, 1770296614193790
true, false, 0.003680, 1770296675657430
true, false, 0.002382, 1770296732330474
true, false, 0.003817, 1770296776118095
true, false, 0.001301, 1770296824421695
true, false, 0.001300, 1770296862658570
true, false, 0.002500, 1770296893139879
true, false, 0.003058, 1770296952909823
true, false, 0.004466, 1770297018953312
true, false, 0.001554, 1770297062591996
true, false, 0.004121, 1770297103442749
true, false, 0.004551, 1770297157206444
true, false, 0.003057, 1770297221636055
true, false, 0.003029, 1770297257756761
true, false, 0.003090, 1770297302337562
true, false, 0.003060, 1770297367625484
true, false, 0.003062, 1770297423389178
true, false, 0.002561, 1770297468175800
true, false, 0.002564, 1770297514659701
true, false, 0.002319, 1770297537777815
true, false, 0.001306, 1770297594541510
true, false, 0.002559, 1770297636418782
true, false, 0.002549, 1770297704397139
true, false, 0.003097, 1770297728483484
true, false, 0.003064, 1770297792616624
true, false, 0.004301, 1770297845739922
true, false, 0.003083, 1770297885591675
true, false, 0.001560, 1770297933108344
true, false, 0.004564, 1770297986131159
true, false, 0.003061, 1770298033991754
true, false, 0.003064, 1770298088025401
true, false, 0.003060, 1770298129425900
true, false, 0.002995, 1770298169334537
true, false, 0.003067, 1770298223104480
true, false, 0.001549, 1770298277138128
true, false, 0.001548, 1770298330901823
true, false, 0.002599, 1770298367816708
true, false, 0.003058, 1770298422760704
true, false, 0.003062, 1770298469161204
true, false, 0.004563, 1770298515619586
true, false, 0.001559, 1770298582482773
