true, false, 2.188566, 1763979360549922
true, false, 2.827807, 1763979413056759
true, false, 3.906773, 1763979457986330
true, false, 4.547428, 1763979525437876
true, false, 2.492171, 1763979583584109
true, false, 4.588434, 1763979633089946
true, false, 1.997563, 1763979703361190
true, false, 1.055860, 1763979753956678
true, false, 2.664535, 1763979825925201
true, false, 2.225899, 1763979873734758
true, false, 4.042428, 1763979934577271
true, false, 3.207171, 1763979982476479
true, false, 1.105398, 1763980042377279
true, false, 2.513773, 1763980100310443
true, false, 4.358130, 1763980165031941
true, false, 1.222880, 1763980195985439
true, false, 4.462675, 1763980255681418
true, false, 2.039484, 1763980326919895
true, false, 1.067079, 1763980395191139
true, false, 3.469175, 1763980420504241
true, false, 1.602581, 1763980476650474
true, false, 1.559683, 1763980548618998
true, false, 2.288393, 1763980603108157
true, false, 4.725521, 1763980654704644
true, false, 3.794624, 1763980722156190
true, false, 2.130170, 1763980762446365
true, false, 2.485505, 1763980830822946
true, false, 2.234806, 1763980908553285
true, false, 1.749320, 1763980954419725
true, false, 3.521605, 1763980999375816
true, false, 2.287226, 1763981078132674
true, false, 2.417790, 1763981107144055
true, false, 3.882900, 1763981189629961
true, false, 3.859595, 1763981219550692
true, false, 2.063416, 1763981279516623
true, false, 1.245476, 1763981340418423
true, false, 2.272291, 1763981406779318
true, false, 1.775669, 1763981454465456
true, false, 2.110518, 1763981505971293
true, false, 2.305151, 1763981560297828
true, false, 4.094968, 1763981613623363
true, false, 2.883081, 1763981697077501
true, false, 4.274012, 1763981742976708
true, false, 2.329204, 1763981787906280
true, false, 1.329681, 1763981846782561
true, false, 1.122215, 1763981922596302
true, false, 1.843052, 1763981958305367
true, false, 4.386152, 1763982034209759
true, false, 1.732826, 1763982069596834
true, false, 3.835668, 1763982132423669
true, false, 3.225034, 1763982206335310
true, false, 3.196741, 1763982267177823
true, false, 6.970555, 1763982313077031
true, false, 2.960621, 1763982375952312
true, false, 1.353410, 1763982418972534
true, false, 2.809558, 1763982478979671
true, false, 2.657453, 1763982534215555
true, false, 1.163076, 1763982615675942
true, false, 3.677319, 1763982660542382
true, false, 1.506527, 1763982700997181
true, false, 1.097739, 1763982764183619
true, false, 1.213785, 1763982820943730
true, false, 1.187313, 1763982898674070
true, false, 1.275599, 1763982941694292
true, false, 3.937230, 1763983004300621
false, true, 10.000425, 1763983075539097
true, false, 4.110923, 1763983140414378
true, false, 2.944445, 1763983210357383
true, false, 1.974035, 1763983242176357
true, false, 1.156632, 1763983331180241
true, false, 1.054685, 1763983379751209
true, false, 1.236569, 1763983435330019
true, false, 1.358574, 1763983489476252
true, false, 1.203944, 1763983538997775
true, false, 2.782908, 1763983596053357
true, false, 7.332183, 1763983671874348
true, false, 1.066627, 1763983736536559
true, false, 1.170741, 1763983784704728
true, false, 1.281314, 1763983839771562
true, false, 1.023848, 1763983892801626
true, false, 1.072310, 1763983951291785
true, false, 1.441178, 1763984013318865
true, false, 1.580995, 1763984075822719
true, false, 1.300585, 1763984145405121
true, false, 1.209301, 1763984181956819
true, false, 1.115004, 1763984252834693
true, false, 1.458143, 1763984307890275
true, false, 1.447253, 1763984354563289
true, false, 1.734849, 1763984406771663
true, false, 1.148246, 1763984481607348
