true, false, 1.065625, 1763984145405121
true, false, 1.064948, 1763984181956819
true, false, 1.064463, 1763984252834693
true, false, 1.068508, 1763984307890275
true, false, 1.040833, 1763984354563289
true, false, 1.004379, 1763984406771663
true, false, 1.098491, 1763984481607348
true, false, 1.071865, 1770296614193790
true, false, 1.116174, 1770296675657430
true, false, 1.012767, 1770296732330474
true, false, 1.064667, 1770296776118095
true, false, 1.090584, 1770296824421695
true, false, 1.080222, 1770296862658570
true, false, 1.005673, 1770296893139879
true, false, 1.004105, 1770296952909823
true, false, 1.076443, 1770297018953312
true, false, 1.047665, 1770297062591996
true, false, 1.047160, 1770297103442749
true, false, 1.160762, 1770297157206444
true, false, 1.047807, 1770297221636055
true, false, 1.058395, 1770297257756761
true, false, 1.038751, 1770297302337562
true, false, 1.067794, 1770297367625484
true, false, 1.044302, 1770297423389178
true, false, 1.041517, 1770297468175800
true, false, 1.009086, 1770297514659701
true, false, 1.035792, 1770297537777815
true, false, 1.074643, 1770297594541510
true, false, 1.024396, 1770297636418782
true, false, 1.090687, 1770297704397139
true, false, 1.540772, 1770297728483484
true, false, 1.021315, 1770297792616624
true, false, 1.008292, 1770297845739922
true, false, 1.014108, 1770297885591675
true, false, 1.017830, 1770297933108344
true, false, 1.009484, 1770297986131159
true, false, 1.157677, 1770298033991754
true, false, 1.177767, 1770298088025401
true, false, 1.026910, 1770298129425900
true, false, 1.033691, 1770298169334537
true, false, 1.412143, 1770298223104480
true, false, 1.046346, 1770298277138128
true, false, 1.212189, 1770298330901823
true, false, 1.238216, 1770298367816708
true, false, 1.044675, 1770298422760704
true, false, 1.058176, 1770298469161204
true, false, 1.081818, 1770298515619586
true, false, 1.090321, 1770298582482773
