true, false, 0.001336, 1763980908553285
true, false, 0.001372, 1763980954419725
true, false, 0.001353, 1763980999375816
true, false, 0.001363, 1763981078132674
true, false, 0.001637, 1763981107144055
true, false, 0.001599, 1763981189629961
true, false, 0.001658, 1763981219550692
true, false, 0.001668, 1763981279516623
true, false, 0.001620, 1763981340418423
true, false, 0.001605, 1763981406779318
true, false, 0.001645, 1763981454465456
true, false, 0.001594, 1763981505971293
true, false, 0.001638, 1763981560297828
true, false, 0.001602, 1763981613623363
true, false, 0.001608, 1763981697077501
true, false, 0.001606, 1763981742976708
true, false, 0.001622, 1763981787906280
true, false, 0.001646, 1763981846782561
true, false, 0.001644, 1763981922596302
true, false, 0.001602, 1763981958305367
true, false, 0.001630, 1763982034209759
true, false, 0.001616, 1763982069596834
true, false, 0.001385, 1763982132423669
true, false, 0.001397, 1763982206335310
true, false, 0.001445, 1763982267177823
true, false, 0.001333, 1763982313077031
true, false, 0.001377, 1763982375952312
true, false, 0.001348, 1763982418972534
true, false, 0.001350, 1763982478979671
true, false, 0.001372, 1763982534215555
true, false, 0.001356, 1763982615675942
true, false, 0.001429, 1763982660542382
true, false, 0.012487, 1763982700997181
true, false, 0.007874, 1763982764183619
true, false, 0.001351, 1763982820943730
true, false, 0.001340, 1763982898674070
true, false, 0.013804, 1763982941694292
true, false, 0.009664, 1763983004300621
true, false, 0.001331, 1763983075539097
true, false, 0.001336, 1763983140414378
true, false, 0.006529, 1763983210357383
true, false, 0.008018, 1763983242176357
true, false, 0.012259, 1763983331180241
true, false, 0.001348, 1763983379751209
true, false, 0.007884, 1763983435330019
true, false, 0.001379, 1763983489476252
true, false, 0.001336, 1763983538997775
true, false, 0.001534, 1763983596053357
true, false, 0.006808, 1763983671874348
true, false, 0.001364, 1763983736536559
true, false, 0.011677, 1763983784704728
true, false, 0.001343, 1763983839771562
true, false, 0.007786, 1763983892801626
true, false, 0.006408, 1763983951291785
true, false, 0.007952, 1763984013318865
true, false, 0.001363, 1763984075822719
true, false, 0.001374, 1763984145405121
true, false, 0.001348, 1763984181956819
true, false, 0.001372, 1763984252834693
true, false, 0.001336, 1763984307890275
true, false, 0.001343, 1763984354563289
true, false, 0.001363, 1763984406771663
true, false, 0.001396, 1763984481607348
true, false, 0.001375, 1770296614193790
true, false, 0.001402, 1770296675657430
true, false, 0.001494, 1770296732330474
true, false, 0.001383, 1770296776118095
true, false, 0.001431, 1770296824421695
true, false, 0.001422, 1770296862658570
true, false, 0.001371, 1770296893139879
true, false, 0.001638, 1770296952909823
true, false, 0.001640, 1770297018953312
true, false, 0.001646, 1770297062591996
true, false, 0.001605, 1770297103442749
true, false, 0.001645, 1770297157206444
true, false, 0.001739, 1770297221636055
true, false, 0.001611, 1770297257756761
true, false, 0.001751, 1770297302337562
true, false, 0.001667, 1770297367625484
true, false, 0.001637, 1770297423389178
true, false, 0.001390, 1770297468175800
true, false, 0.001193, 1770297514659701
true, false, 0.001421, 1770297537777815
true, false, 0.001387, 1770297594541510
true, false, 0.001660, 1770297636418782
true, false, 0.001357, 1770297704397139
true, false, 0.001604, 1770297728483484
true, false, 0.001649, 1770297792616624
true, false, 0.001677, 1770297845739922
true, false, 0.001605, 1770297885591675
true, false, 0.001652, 1770297933108344
true, false, 0.001659, 1770297986131159
true, false, 0.001667, 1770298033991754
true, false, 0.001639, 1770298088025401
true, false, 0.001605, 1770298129425900
true, false, 0.001604, 1770298169334537
true, false, 0.001651, 1770298223104480
true, false, 0.001613, 1770298277138128
true, false, 0.001616, 1770298330901823
true, false, 0.001455, 1770298367816708
true, false, 0.001629, 1770298422760704
true, false, 0.001662, 1770298469161204
true, false, 0.001613, 1770298515619586
true, false, 0.001665, 1770298582482773
