false, false, 0.003076, 1763980042377279
true, false, 0.003080, 1763980100310443
true, false, 0.004586, 1763980165031941
true, false, 0.003064, 1763980195985439
false, false, 0.003065, 1763980255681418
false, false, 0.002658, 1763980326919895
false, false, 0.003071, 1763980395191139
true, false, 0.003067, 1763980420504241
true, false, 0.003076, 1763980476650474
true, false, 0.002574, 1763980548618998
true, false, 0.002562, 1763980603108157
true, false, 0.002557, 1763980654704644
true, false, 0.002562, 1763980722156190
false, false, 0.002561, 1763980762446365
true, false, 0.001306, 1763980830822946
true, false, 0.002554, 1763980908553285
true, false, 0.002580, 1763980954419725
true, false, 0.002458, 1763980999375816
false, false, 0.002363, 1763981078132674
true, false, 0.003061, 1763981107144055
true, false, 0.003064, 1763981189629961
false, false, 0.003060, 1763981219550692
false, false, 0.003084, 1763981279516623
false, false, 0.003065, 1763981340418423
false, false, 0.003061, 1763981406779318
true, false, 0.002857, 1763981454465456
false, false, 0.003061, 1763981505971293
true, false, 0.001553, 1763981560297828
true, false, 0.003063, 1763981613623363
false, false, 0.003066, 1763981697077501
false, false, 0.003060, 1763981742976708
true, false, 0.001555, 1763981787906280
true, false, 0.003068, 1763981846782561
true, false, 0.003063, 1763981922596302
true, false, 0.003077, 1763981958305367
false, false, 0.003060, 1763982034209759
true, false, 0.003062, 1763982069596834
true, false, 0.003828, 1763982132423669
false, false, 0.003830, 1763982206335310
true, false, 0.002554, 1763982267177823
true, false, 0.001302, 1763982313077031
true, false, 0.003820, 1763982375952312
true, false, 0.003811, 1763982418972534
true, false, 0.003838, 1763982478979671
false, false, 0.002560, 1763982534215555
false, false, 0.002571, 1763982615675942
false, false, 0.003738, 1763982660542382
true, false, 0.002568, 1763982700997181
true, false, 0.010449, 1763982764183619
true, false, 0.010170, 1763982820943730
true, false, 0.010221, 1763982898674070
true, false, 0.011987, 1763982941694292
true, false, 0.012629, 1763983004300621
true, false, 0.008711, 1763983075539097
true, false, 0.007748, 1763983140414378
true, false, 0.006443, 1763983210357383
true, false, 0.005193, 1763983242176357
true, false, 0.001462, 1763983331180241
true, false, 0.034229, 1763983379751209
true, false, 0.006324, 1763983435330019
true, false, 0.001397, 1763983489476252
true, false, 0.012251, 1763983538997775
true, false, 0.018066, 1763983596053357
true, false, 0.006485, 1763983671874348
true, false, 0.001304, 1763983736536559
true, false, 0.011653, 1763983784704728
false, false, 0.011163, 1763983839771562
true, false, 0.002720, 1763983892801626
true, false, 0.001308, 1763983951291785
true, false, 0.011384, 1763984013318865
true, false, 0.002563, 1763984075822719
true, false, 0.002666, 1763984145405121
true, false, 0.001305, 1763984181956819
true, false, 0.001306, 1763984252834693
true, false, 0.001303, 1763984307890275
true, false, 0.001316, 1763984354563289
true, false, 0.001302, 1763984406771663
true, false, 0.003690, 1763984481607348
