true, false, 0.001401, 1763984181956819
true, false, 0.001375, 1763984252834693
true, false, 0.001339, 1763984307890275
true, false, 0.001291, 1763984354563289
true, false, 0.001390, 1763984406771663
true, false, 0.001344, 1763984481607348
true, false, 0.001485, 1770296614193790
true, false, 0.001372, 1770296675657430
true, false, 0.001342, 1770296732330474
true, false, 0.001470, 1770296776118095
true, false, 0.001359, 1770296824421695
true, false, 0.001330, 1770296862658570
true, false, 0.001337, 1770296893139879
true, false, 0.001642, 1770296952909823
true, false, 0.001712, 1770297018953312
true, false, 0.001590, 1770297062591996
true, false, 0.001641, 1770297103442749
true, false, 0.001583, 1770297157206444
true, false, 0.001599, 1770297221636055
true, false, 0.001810, 1770297257756761
true, false, 0.001856, 1770297302337562
true, false, 0.001602, 1770297367625484
true, false, 0.001407, 1770297423389178
true, false, 0.001361, 1770297468175800
true, false, 0.001416, 1770297514659701
true, false, 0.001358, 1770297537777815
true, false, 0.001440, 1770297594541510
true, false, 0.001468, 1770297636418782
true, false, 0.001404, 1770297704397139
true, false, 0.001643, 1770297728483484
true, false, 0.001595, 1770297792616624
true, false, 0.001677, 1770297845739922
true, false, 0.001624, 1770297885591675
true, false, 0.001668, 1770297933108344
true, false, 0.001618, 1770297986131159
true, false, 0.001621, 1770298033991754
true, false, 0.001586, 1770298088025401
true, false, 0.001608, 1770298129425900
true, false, 0.001652, 1770298169334537
true, false, 0.001588, 1770298223104480
true, false, 0.001596, 1770298277138128
true, false, 0.001584, 1770298330901823
true, false, 0.001590, 1770298367816708
true, false, 0.001617, 1770298422760704
true, false, 0.001588, 1770298469161204
true, false, 0.001700, 1770298515619586
true, false, 0.001643, 1770298582482773
