true, false, 0.001551, 1763980395191139
false, false, 0.003057, 1763980420504241
false, false, 0.003057, 1763980476650474
true, false, 0.002554, 1763980548618998
true, false, 0.001311, 1763980603108157
true, false, 0.002556, 1763980654704644
true, false, 0.002437, 1763980722156190
false, false, 0.002560, 1763980762446365
true, false, 0.002592, 1763980830822946
true, false, 0.003831, 1763980908553285
false, false, 0.002580, 1763980954419725
false, false, 0.002557, 1763980999375816
true, false, 0.002585, 1763981078132674
false, false, 0.003060, 1763981107144055
true, false, 0.001553, 1763981189629961
false, false, 0.003062, 1763981219550692
false, false, 0.003068, 1763981279516623
false, false, 0.003061, 1763981340418423
false, false, 0.003061, 1763981406779318
false, false, 0.003067, 1763981454465456
false, false, 0.003055, 1763981505971293
false, false, 0.003058, 1763981560297828
false, false, 0.002848, 1763981613623363
true, false, 0.001551, 1763981697077501
true, false, 0.004570, 1763981742976708
false, false, 0.003059, 1763981787906280
true, false, 0.001587, 1763981846782561
false, false, 0.003060, 1763981922596302
false, false, 0.003057, 1763981958305367
true, false, 0.004684, 1763982034209759
true, false, 0.003060, 1763982069596834
true, false, 0.002560, 1763982132423669
false, false, 0.002558, 1763982206335310
true, false, 0.002568, 1763982267177823
true, false, 0.002602, 1763982313077031
false, false, 0.002613, 1763982375952312
true, false, 0.003813, 1763982418972534
true, false, 0.002557, 1763982478979671
false, false, 0.002570, 1763982534215555
true, false, 0.002564, 1763982615675942
false, false, 0.002559, 1763982660542382
false, false, 0.002555, 1763982700997181
true, false, 0.007553, 1763982764183619
true, false, 0.013021, 1763982820943730
true, false, 0.008980, 1763982898674070
false, false, 0.003959, 1763982941694292
false, false, 0.002554, 1763983004300621
true, false, 0.010217, 1763983075539097
true, false, 0.005156, 1763983140414378
false, false, 0.009115, 1763983210357383
true, false, 0.002833, 1763983242176357
false, false, 0.016045, 1763983331180241
false, false, 0.002567, 1763983379751209
true, false, 0.011770, 1763983435330019
true, false, 0.002557, 1763983489476252
true, false, 0.002499, 1763983538997775
false, false, 0.002559, 1763983596053357
true, false, 0.002396, 1763983671874348
false, false, 0.002450, 1763983736536559
true, false, 0.008713, 1763983784704728
true, false, 0.011761, 1763983839771562
true, false, 0.007587, 1763983892801626
true, false, 0.012468, 1763983951291785
true, false, 0.007704, 1763984013318865
true, false, 0.010182, 1763984075822719
true, false, 0.002499, 1763984145405121
true, false, 0.011493, 1763984181956819
true, false, 0.002557, 1763984252834693
true, false, 0.002637, 1763984307890275
false, false, 0.002577, 1763984354563289
true, false, 0.002578, 1763984406771663
true, false, 0.003668, 1763984481607348
false, false, 0.002636, 1770296614193790
false, false, 0.002561, 1770296675657430
true, false, 0.002557, 1770296732330474
true, false, 0.002593, 1770296776118095
true, false, 0.003813, 1770296824421695
true, false, 0.002563, 1770296862658570
true, false, 0.002563, 1770296893139879
true, false, 0.002573, 1770296952909823
true, false, 0.001550, 1770297018953312
false, false, 0.003064, 1770297062591996
true, false, 0.003064, 1770297103442749
false, false, 0.003063, 1770297157206444
false, false, 0.003058, 1770297221636055
false, false, 0.003060, 1770297257756761
true, false, 0.004596, 1770297302337562
false, false, 0.003065, 1770297367625484
true, false, 0.003159, 1770297423389178
false, false, 0.002598, 1770297468175800
true, false, 0.001302, 1770297514659701
false, false, 0.002563, 1770297537777815
true, false, 0.003824, 1770297594541510
true, false, 0.002555, 1770297636418782
true, false, 0.001301, 1770297704397139
false, false, 0.002587, 1770297728483484
true, false, 0.001548, 1770297792616624
true, false, 0.004264, 1770297845739922
false, false, 0.003065, 1770297885591675
true, false, 0.003065, 1770297933108344
true, false, 0.002646, 1770297986131159
false, false, 0.003060, 1770298033991754
true, false, 0.003093, 1770298088025401
true, false, 0.001553, 1770298129425900
true, false, 0.003064, 1770298169334537
true, false, 0.001550, 1770298223104480
false, false, 0.003057, 1770298277138128
true, false, 0.003067, 1770298330901823
true, false, 0.001546, 1770298367816708
true, false, 0.004427, 1770298422760704
false, false, 0.003056, 1770298469161204
true, false, 0.001552, 1770298515619586
true, false, 0.001544, 1770298582482773
