true, false, 0.001313, 1770297468175800
true, false, 0.001310, 1770297514659701
true, false, 0.001159, 1770297537777815
true, false, 0.001310, 1770297594541510
true, false, 0.001315, 1770297636418782
true, false, 0.001307, 1770297704397139
true, false, 0.001311, 1770297728483484
true, false, 0.001560, 1770297792616624
true, false, 0.001563, 1770297845739922
false, false, 0.004127, 1770297885591675
true, false, 0.001585, 1770297933108344
true, false, 0.001570, 1770297986131159
true, false, 0.001560, 1770298033991754
true, false, 0.001558, 1770298088025401
true, false, 0.001554, 1770298129425900
true, false, 0.001562, 1770298169334537
true, false, 0.001562, 1770298223104480
true, false, 0.001560, 1770298277138128
true, false, 0.001570, 1770298330901823
true, false, 0.001554, 1770298367816708
true, false, 0.001561, 1770298422760704
true, false, 0.001561, 1770298469161204
true, false, 0.001562, 1770298515619586
true, false, 0.001563, 1770298582482773
