true, false, 0.003106, 1763978828788229
true, false, 0.003197, 1763978888663510
true, false, 0.003092, 1763978939349648
true, false, 0.005099, 1763979002955976
true, false, 0.004416, 1763979062037078
true, false, 0.002856, 1763979127455856
true, false, 0.003133, 1763979173355063
true, false, 0.003205, 1763979243593540
true, false, 0.004663, 1763979288458979
true, false, 0.004653, 1763979360549922
true, false, 0.003141, 1763979413056759
true, false, 0.004625, 1763979457986330
true, false, 0.003166, 1763979525437876
true, false, 0.003095, 1763979583584109
true, false, 0.003161, 1763979633089946
true, false, 0.003172, 1763979703361190
true, false, 0.003171, 1763979753956678
true, false, 0.002661, 1763979825925201
true, false, 0.003091, 1763979873734758
true, false, 0.001624, 1763979934577271
true, false, 0.003130, 1763979982476479
true, false, 0.003095, 1763980042377279
true, false, 0.004521, 1763980100310443
true, false, 0.004676, 1763980165031941
true, false, 0.003228, 1763980195985439
true, false, 0.003217, 1763980255681418
true, false, 0.003091, 1763980326919895
true, false, 0.003149, 1763980395191139
true, false, 0.003100, 1763980420504241
true, false, 0.003121, 1763980476650474
true, false, 0.002607, 1763980548618998
true, false, 0.003788, 1763980603108157
true, false, 0.003914, 1763980654704644
true, false, 0.003871, 1763980722156190
true, false, 0.002685, 1763980762446365
true, false, 0.001401, 1763980830822946
true, false, 0.003848, 1763980908553285
true, false, 0.002609, 1763980954419725
true, false, 0.003902, 1763980999375816
true, false, 0.002663, 1763981078132674
true, false, 0.003170, 1763981107144055
true, false, 0.004672, 1763981189629961
true, false, 0.003196, 1763981219550692
true, false, 0.003164, 1763981279516623
true, false, 0.004222, 1763981340418423
true, false, 0.004319, 1763981406779318
true, false, 0.003182, 1763981454465456
true, false, 0.001622, 1763981505971293
true, false, 0.003177, 1763981560297828
true, false, 0.003127, 1763981613623363
true, false, 0.003105, 1763981697077501
true, false, 0.003158, 1763981742976708
true, false, 0.006116, 1763981787906280
true, false, 0.004609, 1763981846782561
true, false, 0.003177, 1763981922596302
true, false, 0.003068, 1763981958305367
true, false, 0.004583, 1763982034209759
true, false, 0.004326, 1763982069596834
true, false, 0.003905, 1763982132423669
true, false, 0.003864, 1763982206335310
true, false, 0.003940, 1763982267177823
true, false, 0.002720, 1763982313077031
true, false, 0.003857, 1763982375952312
true, false, 0.002594, 1763982418972534
true, false, 0.002688, 1763982478979671
true, false, 0.001437, 1763982534215555
true, false, 0.002828, 1763982615675942
true, false, 0.002596, 1763982660542382
true, false, 0.007728, 1763982700997181
true, false, 0.013614, 1763982764183619
true, false, 0.014568, 1763982820943730
true, false, 0.009119, 1763982898674070
true, false, 0.016052, 1763982941694292
true, false, 0.009081, 1763983004300621
true, false, 0.010358, 1763983075539097
true, false, 0.009004, 1763983140414378
true, false, 0.010149, 1763983210357383
true, false, 0.008021, 1763983242176357
true, false, 0.013670, 1763983331180241
true, false, 0.012354, 1763983379751209
true, false, 0.007620, 1763983435330019
true, false, 0.002661, 1763983489476252
true, false, 0.011104, 1763983538997775
true, false, 0.002653, 1763983596053357
true, false, 0.002598, 1763983671874348
true, false, 0.003944, 1763983736536559
true, false, 0.014130, 1763983784704728
true, false, 0.011829, 1763983839771562
true, false, 0.010293, 1763983892801626
true, false, 0.011500, 1763983951291785
true, false, 0.011130, 1763984013318865
true, false, 0.003796, 1763984075822719
true, false, 0.007590, 1763984145405121
true, false, 0.002603, 1763984181956819
true, false, 0.002799, 1763984252834693
true, false, 0.002681, 1763984307890275
true, false, 0.002664, 1763984354563289
true, false, 0.003956, 1763984406771663
true, false, 0.001390, 1763984481607348
